Id,Sales
15378,6747.514
16234,3350.952
17090,3219.6738
17946,3549.5645
18802,3244.1506
19658,3030.4868
20514,3036.0342
21370,3624.6587
22226,3010.495
23082,2891.9326
23938,3859.8445
24794,3928.5134
25650,3961.9966
26506,4186.3115
27362,5447.923
28218,2919.914
29074,2783.2375
29930,3404.2344
30786,3356.7205
31642,3243.541
32498,3187.125
33354,3730.464
34210,2864.323
35066,2878.3054
35922,3818.895
36778,3941.3093
37634,4040.7068
38490,4196.627
39346,5378.5894
40202,3185.0642
41058,3505.7102
827,4245.6133
1683,4382.4214
2539,5107.2656
3395,6329.773
4251,2698.0168
5107,2716.945
5963,3831.3743
6819,3635.3135
7675,3589.729
8531,3644.2717
9387,3944.1038
10243,2528.1802
11099,2703.5503
11955,4542.897
12811,4572.054
13667,4347.72
14523,4622.2637
15379,7185.545
16235,3063.5518
17091,2900.0344
17947,4324.8174
18803,3635.3865
19659,3522.0615
20515,3444.6633
21371,3789.866
22227,2625.7954
23083,2545.3125
23939,4513.663
24795,4437.4175
25651,4544.808
26507,5180.0254
27363,6653.078
28219,2628.7468
29075,2592.0312
29931,3700.2783
30787,3482.9995
31643,3524.6328
32499,3433.643
33355,3936.6387
34211,2644.6182
35067,2594.155
35923,4341.881
36779,4220.7993
37635,4377.0903
38491,4951.801
39347,6450.15
40203,2913.87
41059,3097.1484
828,7478.248
1684,8162.398
2540,9205.25
3396,11209.006
4252,5960.1
5108,5427.922
5964,5324.1816
6820,5458.1904
7676,5627.6875
8532,5503.2383
9388,5952.3057
10244,5665.1025
11100,5597.2695
11956,7555.6006
12812,8161.012
13668,8817.332
14524,9509.416
15380,12894.098
16236,5865.785
17092,5707.3804
17948,5718.895
18804,5444.8735
19660,5398.8926
20516,5111.4766
21372,5663.4326
22228,5966.095
23084,5338.7056
23940,7138.955
24796,7793.6143
25652,7841.4766
26508,8789.599
27364,11325.9375
28220,5975.851
29076,5639.3047
29932,5704.235
30788,5725.2314
31644,5507.4756
32500,5470.6895
33356,6016.4927
34212,5850.0117
35068,5641.667
35924,7504.5356
36780,8023.2607
37636,8581.421
38492,9029.097
39348,11557.683
40204,6341.914
41060,6007.1
829,8895.857
1685,9464.455
2541,10803.179
3397,12299.059
4253,6079.1274
5109,5766.149
5965,6904.165
6821,6817.0493
7677,6751.995
8533,7034.001
9389,7255.6753
10245,5606.1553
11101,5727.504
11957,8997.323
12813,9356.855
13669,10156.904
14525,11091.24
15381,13311.948
16237,6312.0537
17093,5951.999
17949,7031.874
18805,6657.871
19661,6485.3193
20517,6314.8115
21373,6719.711
22229,5696.378
23085,5321.2676
23941,8587.881
24797,8958.952
25653,9111.306
26509,10026.4375
27365,12215.427
28221,5809.6133
29077,5302.0703
29933,7035.6045
30789,6635.327
31645,6598.4316
32501,6690.1006
33357,7257.8003
34213,5945.043
35069,5995.171
35925,9269.451
36781,9232.243
37637,9738.209
38493,10389.049
39349,12423.995
40205,6799.0166
41061,6940.8765
830,9468.599
1686,10314.772
2542,10892.02
3398,12209.23
4254,6710.1484
5110,9417.46
5966,8509.055
6822,8019.787
7678,8017.0723
8534,8125.378
9390,9206.321
10246,5830.531
11102,9366.579
11958,10259.69
12814,9926.547
13670,10315.245
14526,11050.062
15382,13325.527
16238,6945.042
17094,10017.807
17950,8671.605
18806,8248.597
19662,8280.055
20518,8146.345
21374,8818.526
22230,6584.0596
23086,9468.951
23942,9695.744
24798,9543.361
25654,9774.154
26510,10432.093
27366,12426.092
28222,6956.843
29078,7867.57
29934,9237.22
30790,8516.54
31646,8436.204
32502,8401.251
33358,9150.758
34214,5969.795
35070,9642.743
35926,10312.067
36782,9780.691
37638,10536.326
38494,10672.826
39350,12691.684
40206,7472.359
41062,11322.449
831,5037.392
1687,5556.607
2543,6006.659
3399,7231.1216
4255,5217.957
5111,5426.882
5967,4914.1577
6823,4545.489
7679,4804.4854
8535,4806.9653
9391,5038.9204
10247,4559.124
11103,5552.522
11959,5713.9824
12815,5568.9062
13671,5936.379
14527,6250.9297
15383,6751.0483
16239,4696.6504
17095,5159.1274
17951,4841.2837
18807,4237.19
19663,4535.32
20519,4231.64
21375,4491.154
22231,4774.1055
23087,4972.428
23943,5471.2686
24799,5159.2554
25655,5526.979
26511,5778.5425
27367,7181.5435
28223,5091.3213
29079,5088.025
29935,5162.3467
30791,4671.4062
31647,4682.1797
32503,4604.797
33359,4891.9756
34215,5114.1294
35071,5645.968
35927,5797.468
36783,5406.638
37639,5919.258
38495,5881.3936
39351,7159.965
40207,5551.6377
41063,5825.494
832,5759.487
1688,5991.3584
2544,6801.2803
3400,7300.123
4256,5575.194
5112,5191.055
5968,5045.3794
6824,5118.8877
7680,5054.363
8536,5270.6357
9392,5653.9766
10248,5277.538
11104,5175.491
11960,5955.0483
12816,6170.6367
13672,6380.795
14528,6926.7695
15384,8597.216
16240,6037.1357
17096,5424.7026
17952,5686.595
18808,5300.958
19664,5045.1
20520,4966.555
21376,5300.624
22232,5155.9395
23088,4721.8374
23944,5896.953
24800,6064.909
25656,5936.8486
26512,6461.1475
27368,7284.675
28224,5112.3057
29080,5006.5234
29936,5152.1147
30792,5036.2676
31648,5052.213
32504,5236.82
33360,5664.054
34216,5133.3174
35072,5054.6953
35928,6094.3096
36784,6203.72
37640,6342.7065
38496,6813.3506
39352,7408.673
40208,5465.6514
41064,5732.472
833,6161.203
1689,6548.336
2545,7674.907
3401,9343.978
4257,3454.7925
5113,3497.9136
5969,4284.119
6825,4406.3857
7681,4341.8145
8537,4416.961
9393,4758.7607
10249,3284.3518
11105,3570.5046
11961,6136.652
12817,6705.625
13673,6971.0376
14529,8260.839
15385,9522.958
16241,3671.6147
17097,3659.6208
17953,4465.7744
18809,4410.4478
19665,4327.516
20521,4272.056
21377,4549.996
22233,3506.3691
23089,3276.5156
23945,6137.4424
24801,6629.3047
25657,6601.0312
26513,7561.289
27369,9502.607
28225,3590.133
29081,3535.2534
29937,4415.832
30793,4389.756
31649,4421.4546
32505,4450.6904
33361,4973.0166
34217,3584.8252
35073,3606.4102
35929,6233.8647
36785,6669.21
37641,6835.2603
38497,7700.2554
39353,9416.625
40209,3686.105
41065,3969.9336
834,6319.626
1690,6550.7783
2546,7175.217
3402,8498.77
4258,3695.3892
5114,5754.0283
5970,5571.499
6826,5320.3896
7682,5273.623
8538,5215.4043
9394,5767.9805
10250,3528.498
11106,5635.1
11962,6374.25
12818,6847.665
13674,6928.6855
14530,7504.672
15386,9379.632
16242,4355.283
17098,6208.2188
17954,6015.3105
18810,5210.3325
19666,5035.2544
20522,4691.6533
21378,5312.3013
22234,3726.0293
23090,5479.709
23946,6521.1914
24802,6639.0557
25658,6449.7993
26514,6780.5205
27370,8695.964
28226,4001.4636
29082,6130.503
29938,5959.714
30794,5471.895
31650,5053.717
32506,5010.46
33362,5566.5376
34218,3926.2505
35074,5782.926
35930,6569.1616
36786,6554.71
37642,6522.398
38498,6819.605
39354,8621.776
40210,4133.3467
41066,6427.2485
835,5342.908
1691,5535.109
2547,6102.348
3403,7250.0303
4259,2921.9053
5115,2856.78
5971,4173.6123
6827,4134.908
7683,4072.9075
8539,4172.466
9395,4411.1
10251,2673.2969
11107,2894.5977
11963,5319.075
12819,5699.987
13675,6105.795
14531,6654.665
15387,7867.742
16243,3182.6558
17099,3132.147
17955,4750.1353
18811,4244.471
19667,4164.4136
20523,4003.0403
21379,4291.2764
22235,3011.1787
23091,2821.1353
23947,5405.6016
24803,5545.234
25659,5636.8525
26515,6051.878
27371,7408.969
28227,3030.9148
29083,2883.5728
29939,4212.9033
30795,4072.76
31651,4157.8804
32507,4038.0059
33363,4387.9053
34219,2866.6165
35075,2772.6248
35931,5098.7427
36787,5203.851
37643,5387.909
38499,5699.3237
39355,6993.461
40211,3160.8972
41067,3291.2048
836,9206.233
1692,9943.082
2548,10959.336
3404,12778.735
4260,8798.431
5116,9014.718
5972,8655.748
6828,7967.69
7684,8201.025
8540,8151.2646
9396,8830.369
10252,7890.7915
11108,8926.617
11964,10376.116
12820,10373.148
13676,11394.348
14532,12150.729
15388,14511.375
16244,9893.371
17100,9702.229
17956,9874.932
18812,8174.5205
19668,8003.076
20524,7426.728
21380,8319.581
22236,8218.582
23092,8488.416
23948,10111.129
24804,9690.142
25660,10260.581
26516,10806.445
27372,13637.758
28228,8632.795
29084,9459.518
29940,9077.633
30796,8248.219
31652,8281.421
32508,7830.034
33364,8624.54
34220,8574.6875
35076,8881.301
35932,10513.118
36788,9919.07
37644,10447.695
38500,11005.413
39356,13719.596
40212,9446.904
41068,10217.417
837,8502.929
1693,8870.338
2549,9971.678
3405,12776.505
4261,6487.5903
5117,6607.696
5973,7230.6455
6829,7006.3667
7685,6891.6514
8541,7202.2324
9397,8186.6772
10253,5890.5273
11109,6701.5713
11965,9250.444
12821,9222.668
13677,9828.599
14533,10697.866
15389,12862.311
16245,6590.1543
17101,7448.251
17957,7449.8496
18813,6858.398
19669,6834.2236
20525,6524.8057
21381,7428.9316
22237,7230.0938
23093,6800.956
23949,8484.879
24805,8560.534
25661,8548.418
26517,9338.783
27373,12729.349
28229,7330.048
29085,6423.4795
29941,7400.3105
30797,6997.6577
31653,6712.6
32509,6843.1797
33365,7762.634
34221,6632.423
35077,7014.464
35933,8819.52
36789,8642.961
37645,8776.697
38501,9576.788
39357,12954.04
40213,7202.3076
41069,7498.053
838,10272.781
1694,11355.434
2550,12555.875
3406,13823.674
4262,9028.192
5118,11864.027
5974,9957.926
6830,9511.275
7686,9598.388
8542,9653.086
9398,10765.174
10254,7891.966
11110,11383.54
11966,11158.457
12822,11052.148
13678,11601.494
14534,13118.932
15390,15861.496
16246,9753.201
17102,12610.348
17958,10155.829
18814,10033.632
19670,10054.478
20526,9713.283
21382,10211.056
22238,9080.967
23094,11668.509
23950,10833.969
24806,10875.515
25662,11251.84
26518,12261.72
27374,13852.233
28230,9136.856
29086,11095.388
29942,10506.302
30798,10059.811
31654,10297.758
32510,10367.016
33366,11002.727
34222,8360.93
35078,11722.766
35934,11102.385
36790,10868.225
37646,11577.243
38502,12466.833
39358,14246.8
40214,9527.382
41070,13702.348
839,4268.4756
1695,4513.06
2551,5033.6934
3407,6095.112
4263,3946.889
5119,5241.3525
5975,4019.8274
6831,3660.6997
7687,3649.1418
8543,3613.0146
9399,4189.743
10255,3372.4863
11111,5255.2295
11967,4644.7603
12823,4503.479
13679,4626.167
14535,5132.8228
15391,6963.6343
16247,4338.9
17103,5670.638
17959,4136.8413
18815,3541.8088
19671,3578.5076
20527,3446.583
21383,3925.6924
22239,3864.1033
23095,5105.9067
23951,4495.783
24807,4411.8574
25663,4479.2
26519,4889.391
27375,6092.8096
28231,3977.6248
29087,4747.15
29943,4446.349
30799,3849.1816
31655,3773.0635
32511,3671.163
33367,4291.5386
34223,3593.34
35079,5385.3555
35935,4520.6216
36791,4346.7705
37647,4585.4365
38503,4900.672
39359,6285.8584
40215,4288.158
41071,5960.8564
840,5415.9756
1696,5833.201
2552,6472.688
3408,8028.382
4264,3116.1426
5120,4401.4917
5976,4880.836
6832,4681.782
7688,4784.7734
8544,4911.121
9400,5192.7295
10256,3024.2861
11112,4643.374
11968,6309.0625
12824,6063.255
13680,6169.33
14536,6767.863
15392,10607.513
16248,4292.9717
17104,5420.7095
17960,6065.933
18816,4925.8154
19672,4754.7407
20528,4694.7603
21384,5104.816
22240,3308.5596
23096,4528.291
23952,6023.3486
24808,5830.926
25664,6152.177
26520,6713.6504
27376,8737.175
28232,3436.0908
29088,4391.1924
29944,5239.593
30800,4833.32
31656,4714.6724
32512,4681.506
33368,5157.159
34224,3238.8813
35080,4724.2026
35936,5885.131
36792,5742.268
37648,6126.3354
38504,6590.085
39360,8744.119
40216,3769.4587
41072,5544.393
841,9601.437
1697,9822.348
2553,10170.107
3409,11035.295
4265,12527.37
5121,7395.3926
5977,9471.932
6833,9258.839
7689,9169.761
8545,9141.014
9401,9484.624
10257,12515.798
11113,7445.2393
11969,9723.025
12825,9856.141
13681,10018.695
14537,10275.231
15393,10648.403
16249,13300.121
17105,7844.9404
17961,8876.787
18817,8447.839
19673,8803.812
20529,8263.439
21385,8364.137
22241,12521.792
23097,7227.653
23953,9231.53
24809,9072.311
25665,9082.258
26521,9312.571
27377,10120.594
28233,12658.572
29089,7815.06
29945,8969.092
30801,8700.294
31657,8622.039
32513,8665.429
33369,8712.335
34225,12486.42
35081,7343.911
35937,9365.695
36793,9263.149
37649,9587.024
38505,9985.916
39361,10559.253
40217,13193.162
41073,8337.406
842,7857.461
1698,7997.399
2554,8835.845
3410,10577.548
4266,4674.1387
5122,6667.9565
5978,7085.6484
6834,7167.7134
7690,6828.04
8546,6987.2466
9402,7945.864
10258,4453.0513
11114,6728.048
11970,8177.0317
12826,8727.155
13682,8860.022
14538,10077.855
15394,12581.852
16250,5691.463
17106,7563.987
17962,8077.131
18818,7946.5083
19674,7616.284
20530,7373.27
21386,8122.9756
22242,5520.7144
23098,7273.0596
23954,8887.852
24810,9391.645
25666,9070.026
26522,9659.625
27378,12145.387
28234,5303.5166
29090,7258.6587
29946,8579.007
30802,8267.413
31658,7977.1875
32514,8144.4106
33370,9112.783
34226,5143.5854
35082,7535.9453
35938,9012.062
36794,9346.625
37650,9293.964
38506,9967.189
39362,12575.289
40218,5138.633
41074,8158.1094
843,5090.588
1699,5546.0273
2555,6667.3076
3411,7798.247
4267,3184.414
5123,2658.813
5979,3815.745
6835,3707.0547
7691,3745.8618
8547,3946.4106
9403,4035.391
10259,3076.5613
11115,2761.519
11971,5517.403
12827,5633.112
13683,6230.827
14539,7188.232
15395,9147.398
16251,3264.4976
17107,2815.6274
17963,4316.3066
18819,3767.7297
19675,3708.3882
20531,3707.67
21387,3888.571
22243,3140.8513
23099,2540.521
23955,5359.722
24811,5404.215
25667,5653.3994
26523,6597.953
27379,8131.968
28235,3237.4604
29091,2739.9136
29947,4004.4114
30803,3775.0364
31659,3786.1768
32515,3954.6675
33371,4194.046
34227,3229.0645
35083,2759.9465
35939,5607.433
36795,5409.651
37651,5808.987
38507,6609.6816
39363,8080.175
40219,3660.8745
41075,3199.1665
844,9661.072
1700,10074.779
2556,11550.168
3412,14565.035
4268,5465.4424
5124,7948.585
5980,8178.9893
6836,8017.019
7692,7814.225
8548,7809.4116
9404,8895.323
10260,5151.078
11116,7905.8057
11972,10092.822
12828,10496.997
13684,10977.926
14540,12289.081
15396,15487.35
16252,6124.991
17108,8958.346
17964,8712.626
18820,8192.41
19676,7708.9487
20532,7272.588
21388,8541.4
22244,5650.898
23100,7895.2104
23956,10251.738
24812,10397.168
25668,10112.662
26524,11071.075
27380,15291.569
28236,5947.3794
29092,8520.01
29948,8899.99
30804,8423.99
31660,7599.899
32516,7625.6396
33372,8898.157
34228,5749.8203
35084,8110.991
35940,10445.483
36796,10230.123
37652,10226.338
38508,11019.887
39364,14867.46
40220,5748.263
41076,8154.2354
845,6208.58
1701,6631.999
2557,7475.2456
3413,8526.659
4269,5244.203
5125,6076.9707
5981,5439.563
6837,5417.4116
7693,5317.5938
8549,5263.1904
9405,6024.0957
10261,4670.6
11117,6197.2734
11973,6628.54
12829,6908.282
13685,7033.0547
14541,7857.401
15397,8698.784
16253,5522.178
17109,6615.3135
17965,5482.94
18821,5190.5303
19677,5258.1523
20533,5157.4497
21389,5652.9087
22245,5164.095
23101,5884.2437
23957,6238.3735
24813,6446.2627
25669,6528.709
26525,7091.3477
27381,8383.616
28237,5284.056
29093,5445.6216
29949,5721.001
30805,5432.102
31661,5391.014
32517,5457.5347
33373,6110.0303
34229,5008.7925
35085,6122.6436
35941,6393.1133
36797,6584.3174
37653,6904.758
38509,7386.8555
39365,9067.12
40221,5526.8735
41077,7063.6436
846,5338.12
1702,5622.338
2558,6466.6963
3414,7968.1084
4270,4826.041
5126,5452.966
5982,4717.8887
6838,4313.6973
7694,4387.9385
8550,4471.3413
9406,4691.971
10262,4499.1123
11118,5464.1914
11974,6025.67
12830,5927.976
13686,6146.0654
14542,6729.364
15398,7906.5444
16254,5110.4624
17110,5343.0054
17966,4921.1094
18822,4135.981
19678,4101.3955
20534,3959.4084
21390,4334.3867
22246,4724.9146
23102,4983.278
23958,5783.494
24814,5565.683
25670,5654.138
26526,6207.0996
27382,8015.979
28238,4892.918
29094,5324.4
29950,4985.427
30806,4463.151
31662,4238.6006
32518,4305.2617
33374,4722.9004
34230,5119.669
35086,5436.0205
35942,5935.2744
36798,5672.0664
37654,5992.9414
38510,6480.2246
39366,7997.5894
40222,5371.7803
41078,5671.6606
847,5091.8555
1703,5057.372
2559,5650.5312
3415,7020.6553
4271,5168.683
5127,5400.381
5983,4399.154
6839,4024.1436
7695,3826.414
8551,3982.0818
9407,4513.2666
10263,4622.427
11119,5338.9756
11975,5604.9844
12831,5492.0527
13687,5374.4863
14543,5808.7876
15399,8092.4453
16255,5463.6704
17111,6000.245
17967,4695.2305
18823,3997.9724
19679,3747.4631
20535,3682.643
21391,4129.744
22247,5147.831
23103,5300.6445
23959,5454.079
24815,5413.047
25671,5192.2734
26527,5468.451
27383,7020.5283
28239,5207.287
29095,5456.1553
29951,4767.9346
30807,4241.306
31663,3938.4644
32519,4018.8113
33375,4510.9126
34231,5031.5
35087,5407.3135
35943,5659.777
36799,5412.448
37655,5395.294
38511,5663.5303
39367,7000.762
40223,5529.758
41079,6052.0513
848,4716.476
1704,5079.558
2560,5969.6074
3416,7941.0073
4272,3677.7563
5128,4307.85
5984,3928.8357
6840,3731.4038
7696,3826.936
8552,3875.8833
9408,4238.261
10264,3519.19
11120,4331.225
11976,5239.368
12832,5349.0835
13688,5719.9697
14544,6642.3306
15400,8584.981
16256,4533.6113
17112,4928.438
17968,4745.167
18824,3813.2854
19680,3751.476
20536,3643.1523
21392,4140.0664
22248,3917.5562
23104,4255.9653
23960,5065.2173
24816,5076.967
25672,5347.9355
26528,5986.337
27384,8422.143
28240,4071.0974
29096,4608.2153
29952,4308.52
30808,4050.0107
31664,3971.248
32520,3986.137
33376,4395.349
34232,4099.839
35088,4592.2344
35944,5262.9297
36800,5223.061
37656,5567.86
38512,6299.796
39368,8503.91
40224,4754.3643
41080,5087.399
849,5054.1025
1705,5258.99
2561,5811.0264
3417,6844.3022
4273,2131.4902
5129,3031.93
5985,4479.6274
6841,4463.666
7697,4402.2266
8553,4560.155
9409,4917.5107
10265,1946.3448
11121,3039.8857
11977,5265.395
12833,5146.2944
13689,5477.4043
14545,6069.209
15401,7981.8
16257,2428.4639
17113,3392.8872
17969,4679.2197
18825,4525.6396
19681,4439.814
20537,4329.4736
21393,4758.139
22249,2426.589
23105,3054.0942
23961,5132.8228
24817,5263.9136
25673,5195.37
26529,5651.1943
27385,7123.141
28241,2502.4395
29097,3026.4883
29953,4595.012
30809,4466.345
31665,4314.87
32521,4453.4126
33377,5041.473
34233,2401.926
35089,3112.215
35945,5152.1543
36801,5193.0215
37657,5312.3164
38513,5709.4604
39369,7080.318
40225,2425.4954
41081,3354.563
850,6123.3735
1706,6590.99
2562,7735.147
3418,9488.497
4274,5237.344
5130,4811.7593
5986,4682.0815
6842,4454.296
7698,4463.96
8554,4500.6875
9410,4958.002
10266,4709.9346
11122,4763.8975
11978,6151.7075
12834,6153.163
13690,6708.35
14546,7572.2227
15402,11411.912
16258,6060.7915
17114,5304.2354
17970,5123.255
18826,4624.063
19682,4608.563
20538,4403.802
21394,4639.752
22250,5427.746
23106,4725.3022
23962,6291.9473
24818,6282.8613
25674,6517.46
26530,7523.743
27386,9600.191
28242,5240.4375
29098,4578.9062
29954,4729.009
30810,4389.5254
31666,4503.0537
32522,4538.02
33378,4892.0923
34234,5078.415
35090,4700.447
35946,6175.1406
36802,6150.376
37658,6494.6855
38514,7408.0083
39370,9227.146
40226,5715.874
41082,5528.218
851,4813.889
1707,5106.637
2563,6130.217
3419,7424.051
4275,3598.5403
5131,3547.2053
5987,4017.9526
6843,3943.3438
7699,3866.3599
8555,3915.0269
9411,4266.8184
10267,3182.6619
11123,3427.7358
11979,4877.6616
12835,5057.1553
13691,5280.826
14547,6237.576
15403,7900.2876
16259,3814.8062
17115,3849.255
17971,4459.802
18827,3924.4531
19683,3914.194
20539,3763.2397
21395,4120.662
22251,3535.0107
23107,3404.478
23963,5065.232
24819,5150.7046
25675,5199.539
26531,5841.9595
27387,7483.1997
28243,3571.9116
29099,3536.3328
29955,4275.3945
30811,4020.8936
31667,3899.5774
32523,3988.5408
33379,4378.5146
34235,3488.3997
35091,3437.2646
35947,4914.284
36803,4971.413
37659,5165.0806
38515,5742.35
39371,7184.9487
40227,3560.6035
41083,3628.1458
852,4686.143
1708,5008.119
2564,5777.308
3420,7347.9956
4276,2592.3713
5132,2668.1858
5988,3823.7395
6844,3676.918
7700,3735.2715
8556,3898.4617
9412,4217.294
10268,2389.0076
11124,2713.0483
11980,4957.1934
12836,5129.323
13692,5500.2256
14548,6221.2603
15404,8595.519
16260,2652.3271
17116,2759.5503
17972,4275.623
18828,3833.1033
19684,3914.605
20540,3767.1116
21396,4223.244
22252,2557.8604
23108,2480.8928
23964,4958.2524
24820,5031.6245
25676,5264.4507
26532,5785.5303
27388,7575.1484
28244,2639.2559
29100,2722.9055
29956,3831.0781
30812,3653.799
31668,3786.657
32524,3764.3096
33380,4127.236
34236,2573.3591
35092,2570.449
35948,4795.5156
36804,4796.975
37660,5117.7944
38516,5514.367
39372,7287.246
40228,2734.872
41084,2842.4695
853,8248.258
1709,9039.9795
2565,10484.47
3421,13685.016
4277,4590.657
5133,6378.988
5989,6878.786
6845,6851.546
7701,6793.189
8557,6686.3306
9413,7137.6543
10269,4239.9673
11125,6142.051
11981,8219.044
12837,8602.088
13693,9538.147
14549,11078.469
15405,13160.449
16261,4961.2944
17117,7288.657
17973,7889.941
18829,7181.6875
19685,6846.8096
